result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-07T14:26:02||{}|builtin|false|{}|1786127162.2945075|null|worker|1786126287.2834609|3650||sp_test|1|null|49|null|null|null|default|5022.32|Mop/s|0|None|None|102.5|Mop/s|0|None|None|288.73|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T14:30:39||{}|builtin|false|{}|1786127439.718621|null|worker|1786126287.3179975|3651||sp_test|1|null|49|null|null|null|default|5306.88|Mop/s|0|None|None|108.3|Mop/s|0|None|None|273.25|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T14:35:17||{}|builtin|false|{}|1786127717.1788461|null|worker|1786126287.3451529|3652||sp_test|1|null|49|null|null|null|default|5298.64|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.67|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T14:41:37||{}|builtin|false|{}|1786128097.2377625|null|worker|1786127781.6340864|3653||sp_test|1|null|49|null|null|null|default|5294.46|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.89|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T14:46:14||{}|builtin|false|{}|1786128374.6674905|null|worker|1786127781.6895127|3654||sp_test|1|null|49|null|null|null|default|5023.94|Mop/s|0|None|None|102.53|Mop/s|0|None|None|288.64|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T14:50:52||{}|builtin|false|{}|1786128652.101642|null|worker|1786127781.7529807|3655||sp_test|1|null|49|null|null|null|default|5018.17|Mop/s|0|None|None|102.41|Mop/s|0|None|None|288.97|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T14:55:29||{}|builtin|false|{}|1786128929.5341237|null|worker|1786127781.7962973|3656||sp_test|1|null|49|null|null|null|default|5298.94|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T15:00:07||{}|builtin|false|{}|1786129207.0136397|null|worker|1786127781.8374956|3657||sp_test|1|null|49|null|null|null|default|5300.95|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.56|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T15:06:27||{}|builtin|false|{}|1786129587.3337522|null|worker|1786129271.7566833|3658||sp_test|1|null|49|null|null|null|default|5304.87|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.35|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T15:11:04||{}|builtin|false|{}|1786129864.7520404|null|worker|1786129271.8200066|3659||sp_test|1|null|49|null|null|null|default|5022.12|Mop/s|0|None|None|102.49|Mop/s|0|None|None|288.74|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T15:15:42||{}|builtin|false|{}|1786130142.1773846|null|worker|1786129271.8640034|3660||sp_test|1|null|49|null|null|null|default|5024.57|Mop/s|0|None|None|102.54|Mop/s|0|None|None|288.6|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T15:20:19||{}|builtin|false|{}|1786130419.5978563|null|worker|1786129271.9292903|3661||sp_test|1|null|49|null|null|null|default|5303.49|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.42|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T15:24:57||{}|builtin|false|{}|1786130697.020617|null|worker|1786129271.977882|3662||sp_test|1|null|49|null|null|null|default|5283.62|Mop/s|0|None|None|107.83|Mop/s|0|None|None|274.45|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T15:31:16||{}|builtin|false|{}|1786131076.301671|null|worker|1786130760.6995404|3663||sp_test|1|null|49|null|null|null|default|5298.14|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.7|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T15:35:19||{}|builtin|false|{}|1786131319.891736|null|worker|1786130760.748281|3664||sp_test|1|null|49|null|null|null|default|5302.5|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.47|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T15:40:35||{}|builtin|false|{}|1786131635.6505754|null|worker|1786130760.792707|3665||sp_test|1|null|49|null|null|null|default|5020.35|Mop/s|0|None|None|102.46|Mop/s|0|None|None|288.84|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T15:45:13||{}|builtin|false|{}|1786131913.0960789|null|worker|1786130760.846369|3666||sp_test|1|null|49|null|null|null|default|5015.86|Mop/s|0|None|None|102.36|Mop/s|0|None|None|289.1|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T15:49:50||{}|builtin|false|{}|1786132190.5277884|null|worker|1786130760.887206|3667||sp_test|1|null|49|null|null|null|default|5277.83|Mop/s|0|None|None|107.71|Mop/s|0|None|None|274.75|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T15:57:25||{}|builtin|false|{}|1786132645.3584914|null|worker|1786132329.74008|3668||sp_test|1|null|49|null|null|null|default|5312.52|Mop/s|0|None|None|108.42|Mop/s|0|None|None|272.96|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T16:01:28||{}|builtin|false|{}|1786132888.9457293|null|worker|1786132329.7673397|3669||sp_test|1|null|49|null|null|null|default|5300.49|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.58|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T16:06:44||{}|builtin|false|{}|1786133204.6998162|null|worker|1786132329.8028286|3670||sp_test|1|null|49|null|null|null|default|5022.61|Mop/s|0|None|None|102.5|Mop/s|0|None|None|288.71|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T16:11:22||{}|builtin|false|{}|1786133482.1206238|null|worker|1786132329.8510456|3671||sp_test|1|null|49|null|null|null|default|5289.15|Mop/s|0|None|None|107.94|Mop/s|0|None|None|274.17|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T16:15:59||{}|builtin|false|{}|1786133759.5574012|null|worker|1786132329.879872|3672||sp_test|1|null|49|null|null|null|default|5310.0|Mop/s|0|None|None|108.37|Mop/s|0|None|None|273.09|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T16:22:19||{}|builtin|false|{}|1786134139.177464|null|worker|1786133823.5790925|3673||sp_test|1|null|49|null|null|null|default|5290.65|Mop/s|0|None|None|107.97|Mop/s|0|None|None|274.09|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T16:26:22||{}|builtin|false|{}|1786134382.7661612|null|worker|1786133823.6185234|3674||sp_test|1|null|49|null|null|null|default|5292.1|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.01|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T16:31:38||{}|builtin|false|{}|1786134698.5241559|null|worker|1786133823.6506763|3675||sp_test|1|null|49|null|null|null|default|5012.7|Mop/s|0|None|None|102.3|Mop/s|0|None|None|289.29|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T16:36:15||{}|builtin|false|{}|1786134975.9435427|null|worker|1786133823.682711|3676||sp_test|1|null|49|null|null|null|default|5295.99|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.81|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T16:40:53||{}|builtin|false|{}|1786135253.3661246|null|worker|1786133823.7244394|3677||sp_test|1|null|49|null|null|null|default|5298.24|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.69|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T16:47:06||{}|builtin|false|{}|1786135626.5006032|null|worker|1786135310.8883817|3678||sp_test|1|null|49|null|null|null|default|5021.52|Mop/s|0|None|None|102.48|Mop/s|0|None|None|288.78|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T16:51:43||{}|builtin|false|{}|1786135903.9196317|null|worker|1786135310.940917|3679||sp_test|1|null|49|null|null|null|default|5293.37|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.95|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T16:56:21||{}|builtin|false|{}|1786136181.3975914|null|worker|1786135310.9832814|3680||sp_test|1|null|49|null|null|null|default|5307.53|Mop/s|0|None|None|108.32|Mop/s|0|None|None|273.22|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T17:00:58||{}|builtin|false|{}|1786136458.8276494|null|worker|1786135311.0336802|3681||sp_test|1|null|49|null|null|null|default|5015.1|Mop/s|0|None|None|102.35|Mop/s|0|None|None|289.15|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T17:05:36||{}|builtin|false|{}|1786136736.2449698|null|worker|1786135311.0691814|3682||sp_test|1|null|49|null|null|null|default|5297.97|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.71|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T17:11:56||{}|builtin|false|{}|1786137116.4854913|null|worker|1786136801.0561604|3683||sp_test|1|null|49|null|null|null|default|5016.65|Mop/s|0|None|None|102.38|Mop/s|0|None|None|289.06|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T17:16:33||{}|builtin|false|{}|1786137393.9389946|null|worker|1786136801.1155245|3684||sp_test|1|null|49|null|null|null|default|5288.8|Mop/s|0|None|None|107.93|Mop/s|0|None|None|274.18|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T17:21:11||{}|builtin|false|{}|1786137671.3728757|null|worker|1786136801.177489|3685||sp_test|1|null|49|null|null|null|default|5021.38|Mop/s|0|None|None|102.48|Mop/s|0|None|None|288.79|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T17:25:48||{}|builtin|false|{}|1786137948.8015418|null|worker|1786136801.240833|3686||sp_test|1|null|49|null|null|null|default|5303.61|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.42|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T17:31:04||{}|builtin|false|{}|1786138264.5882802|null|worker|1786136801.2941434|3687||sp_test|1|null|49|null|null|null|default|5264.64|Mop/s|0|None|None|107.44|Mop/s|0|None|None|275.44|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T17:37:19||{}|builtin|false|{}|1786138639.2686327|null|worker|1786138323.6593058|3688||sp_test|1|null|49|null|null|null|default|5284.48|Mop/s|0|None|None|107.85|Mop/s|0|None|None|274.41|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T17:41:22||{}|builtin|false|{}|1786138882.9232397|null|worker|1786138323.7100046|3689||sp_test|1|null|49|null|null|null|default|5292.03|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.02|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T17:46:38||{}|builtin|false|{}|1786139198.6815877|null|worker|1786138323.741561|3690||sp_test|1|null|49|null|null|null|default|5022.01|Mop/s|0|None|None|102.49|Mop/s|0|None|None|288.75|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T17:51:16||{}|builtin|false|{}|1786139476.160449|null|worker|1786138323.7751403|3691||sp_test|1|null|49|null|null|null|default|5011.92|Mop/s|0|None|None|102.28|Mop/s|0|None|None|289.33|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T17:55:53||{}|builtin|false|{}|1786139753.5938866|null|worker|1786138323.8056688|3692||sp_test|1|null|49|null|null|null|default|5308.09|Mop/s|0|None|None|108.33|Mop/s|0|None|None|273.19|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T18:23:35||{}|builtin|false|{}|1786141415.2716196|null|worker|1786141099.6834154|3693||sp_test|1|null|49|null|null|null|default|5312.57|Mop/s|0|None|None|108.42|Mop/s|0|None|None|272.96|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T18:27:38||{}|builtin|false|{}|1786141658.8601205|null|worker|1786141099.716709|3694||sp_test|1|null|49|null|null|null|default|5296.35|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.79|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T18:32:16||{}|builtin|false|{}|1786141936.282778|null|worker|1786141099.7689838|3695||sp_test|1|null|49|null|null|null|default|5288.24|Mop/s|0|None|None|107.92|Mop/s|0|None|None|274.21|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T18:37:32||{}|builtin|false|{}|1786142252.0378423|null|worker|1786141099.8067575|3696||sp_test|1|null|49|null|null|null|default|5297.51|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.73|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T18:41:35||{}|builtin|false|{}|1786142495.6276536|null|worker|1786141099.8723407|3697||sp_test|1|null|49|null|null|null|default|5298.91|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T18:47:47||{}|builtin|false|{}|1786142867.85244|null|worker|1786142552.4391036|3698||sp_test|1|null|49|null|null|null|default|5300.17|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.6|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T18:52:25||{}|builtin|false|{}|1786143145.2714734|null|worker|1786142552.5091894|3699||sp_test|1|null|49|null|null|null|default|5141.65|Mop/s|0|None|None|104.93|Mop/s|0|None|None|282.03|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T18:57:02||{}|builtin|false|{}|1786143422.729945|null|worker|1786142552.6675305|3700||sp_test|1|null|49|null|null|null|default|5279.02|Mop/s|0|None|None|107.74|Mop/s|0|None|None|274.69|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T19:01:40||{}|builtin|false|{}|1786143700.1590958|null|worker|1786142552.8560755|3701||sp_test|1|null|49|null|null|null|default|5025.24|Mop/s|0|None|None|102.56|Mop/s|0|None|None|288.56|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T19:06:55||{}|builtin|false|{}|1786144015.9183257|null|worker|1786142552.9169712|3702||sp_test|1|null|49|null|null|null|default|5027.53|Mop/s|0|None|None|102.6|Mop/s|0|None|None|288.43|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T19:13:10||{}|builtin|false|{}|1786144390.074148|null|worker|1786144074.5470188|3703||sp_test|1|null|49|null|null|null|default|5038.16|Mop/s|0|None|None|102.82|Mop/s|0|None|None|287.82|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T19:17:47||{}|builtin|false|{}|1786144667.4949772|null|worker|1786144074.6293092|3704||sp_test|1|null|49|null|null|null|default|5298.01|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.71|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T19:22:24||{}|builtin|false|{}|1786144944.9225817|null|worker|1786144074.6809673|3705||sp_test|1|null|49|null|null|null|default|5037.46|Mop/s|0|None|None|102.81|Mop/s|0|None|None|287.86|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T19:27:40||{}|builtin|false|{}|1786145260.6849492|null|worker|1786144074.7342098|3706||sp_test|1|null|49|null|null|null|default|5019.42|Mop/s|0|None|None|102.44|Mop/s|0|None|None|288.9|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T19:32:18||{}|builtin|false|{}|1786145538.1824265|null|worker|1786144074.8102384|3707||sp_test|1|null|49|null|null|null|default|5013.92|Mop/s|0|None|None|102.32|Mop/s|0|None|None|289.21|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T19:38:31||{}|builtin|false|{}|1786145911.7555501|null|worker|1786145596.1617813|3708||sp_test|1|null|49|null|null|null|default|5300.75|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.57|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T19:43:09||{}|builtin|false|{}|1786146189.2195663|null|worker|1786145596.205747|3709||sp_test|1|null|49|null|null|null|default|5026.45|Mop/s|0|None|None|102.58|Mop/s|0|None|None|288.49|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T19:47:46||{}|builtin|false|{}|1786146466.7252412|null|worker|1786145596.2498603|3710||sp_test|1|null|49|null|null|null|default|5294.8|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.87|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T19:52:24||{}|builtin|false|{}|1786146744.1403096|null|worker|1786145596.302264|3711||sp_test|1|null|49|null|null|null|default|5292.9|Mop/s|0|None|None|108.02|Mop/s|0|None|None|273.97|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T19:57:01||{}|builtin|false|{}|1786147021.5603745|null|worker|1786145596.3745067|3712||sp_test|1|null|49|null|null|null|default|5299.74|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.62|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T20:03:13||{}|builtin|false|{}|1786147393.9003482|null|worker|1786147078.2839258|3713||sp_test|1|null|49|null|null|null|default|5022.4|Mop/s|0|None|None|102.5|Mop/s|0|None|None|288.73|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T20:07:51||{}|builtin|false|{}|1786147671.3320062|null|worker|1786147078.3142915|3714||sp_test|1|null|49|null|null|null|default|5291.71|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.03|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T20:12:28||{}|builtin|false|{}|1786147948.8142574|null|worker|1786147078.3404698|3715||sp_test|1|null|49|null|null|null|default|5291.54|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.04|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T20:17:06||{}|builtin|false|{}|1786148226.236908|null|worker|1786147078.3730109|3716||sp_test|1|null|49|null|null|null|default|5305.34|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.33|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T20:22:22||{}|builtin|false|{}|1786148542.004422|null|worker|1786147078.4016078|3717||sp_test|1|null|49|null|null|null|default|5023.1|Mop/s|0|None|None|102.51|Mop/s|0|None|None|288.69|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T20:29:56||{}|builtin|false|{}|1786148996.0904748|null|worker|1786148680.4880297|3718||sp_test|1|null|49|null|null|null|default|5025.93|Mop/s|0|None|None|102.57|Mop/s|0|None|None|288.52|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T20:34:33||{}|builtin|false|{}|1786149273.5470202|null|worker|1786148680.5882301|3719||sp_test|1|null|49|null|null|null|default|5015.83|Mop/s|0|None|None|102.36|Mop/s|0|None|None|289.11|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T20:39:10||{}|builtin|false|{}|1786149550.96161|null|worker|1786148680.6681201|3720||sp_test|1|null|49|null|null|null|default|5299.34|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T20:43:48||{}|builtin|false|{}|1786149828.3822715|null|worker|1786148680.7359397|3721||sp_test|1|null|49|null|null|null|default|5298.55|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.68|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T20:48:25||{}|builtin|false|{}|1786150105.7970495|null|worker|1786148680.783348|3722||sp_test|1|null|49|null|null|null|default|5298.74|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.67|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T20:54:44||{}|builtin|false|{}|1786150484.8288305|null|worker|1786150169.2429972|3723||sp_test|1|null|49|null|null|null|default|5285.68|Mop/s|0|None|None|107.87|Mop/s|0|None|None|274.35|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-07T20:59:22||{}|builtin|false|{}|1786150762.3249907|null|worker|1786150169.275574|3724||sp_test|1|null|49|null|null|null|default|5297.05|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.76|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-07T21:03:59||{}|builtin|false|{}|1786151039.7455976|null|worker|1786150169.3086457|3725||sp_test|1|null|49|null|null|null|default|5297.79|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.72|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-07T21:08:37||{}|builtin|false|{}|1786151317.2010937|null|worker|1786150169.33844|3726||sp_test|1|null|49|null|null|null|default|5020.65|Mop/s|0|None|None|102.46|Mop/s|0|None|None|288.83|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-07T21:13:14||{}|builtin|false|{}|1786151594.626795|null|worker|1786150169.3691804|3727||sp_test|1|null|49|null|null|null|default|5284.73|Mop/s|0|None|None|107.85|Mop/s|0|None|None|274.39|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-07T21:19:34||{}|builtin|false|{}|1786151974.1231093|null|worker|1786151658.482047|3728||sp_test|1|null|49|null|null|null|default|5294.88|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.87|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
