result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-01T00:28:03|Linux_Intel64||{}|builtin|false|{}|1785558483.8579168|null|worker|1785557253.9850206|2169||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.51|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T00:38:13|Linux_Intel64||{}|builtin|false|{}|1785559093.8866131|null|worker|1785557254.0215058|2170||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.77|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T00:48:23|Linux_Intel64||{}|builtin|false|{}|1785559703.964079|null|worker|1785557254.049697|2171||hpl_test|1|null|56|null|null|null|default|11.686|Gflops|0|None|None|607.5|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T00:58:44|Linux_Intel64||{}|builtin|false|{}|1785560324.0655267|null|worker|1785557254.0778744|2172||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.69|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T01:09:58|Linux_Intel64||{}|builtin|false|{}|1785560998.3320405|null|worker|1785560378.4240608|2173||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.49|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T01:20:08|Linux_Intel64||{}|builtin|false|{}|1785561608.378379|null|worker|1785560378.454227|2174||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.62|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T01:30:18|Linux_Intel64||{}|builtin|false|{}|1785562218.4081569|null|worker|1785560378.482382|2175||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.35|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T01:40:28|Linux_Intel64||{}|builtin|false|{}|1785562828.4613023|null|worker|1785560378.5113337|2176||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.73|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T01:50:38|Linux_Intel64||{}|builtin|false|{}|1785563438.4899995|null|worker|1785560378.5495198|2177||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T02:03:11|Linux_Intel64||{}|builtin|false|{}|1785564191.4445288|null|worker|1785563571.545378|2178||hpl_test|1|null|56|null|null|null|default|11.695|Gflops|0|None|None|607.02|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T02:13:22|Linux_Intel64||{}|builtin|false|{}|1785564802.3490295|null|worker|1785563571.5746014|2179||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.32|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T02:23:32|Linux_Intel64||{}|builtin|false|{}|1785565412.3790758|null|worker|1785563571.6041236|2180||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.6|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T02:33:42|Linux_Intel64||{}|builtin|false|{}|1785566022.4135392|null|worker|1785563571.6356997|2181||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.29|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T02:43:52|Linux_Intel64||{}|builtin|false|{}|1785566632.4505606|null|worker|1785563571.6927166|2182||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.73|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T02:55:04|Linux_Intel64||{}|builtin|false|{}|1785567304.1363678|null|worker|1785566684.212695|2183||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.87|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T03:05:14|Linux_Intel64||{}|builtin|false|{}|1785567914.1913657|null|worker|1785566684.2687402|2184||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T03:15:24|Linux_Intel64||{}|builtin|false|{}|1785568524.2407198|null|worker|1785566684.3155832|2185||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.9|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T03:25:34|Linux_Intel64||{}|builtin|false|{}|1785569134.2855685|null|worker|1785566684.3517535|2186||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.56|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T03:35:54|Linux_Intel64||{}|builtin|false|{}|1785569754.3455086|null|worker|1785566684.3907707|2187||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.77|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T03:47:06|Linux_Intel64||{}|builtin|false|{}|1785570426.7582679|null|worker|1785569806.906044|2188||hpl_test|1|null|56|null|null|null|default|11.696|Gflops|0|None|None|606.97|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T03:57:16|Linux_Intel64||{}|builtin|false|{}|1785571036.785206|null|worker|1785569806.9938123|2189||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.65|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T04:07:26|Linux_Intel64||{}|builtin|false|{}|1785571646.852478|null|worker|1785569807.0882704|2190||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T04:17:36|Linux_Intel64||{}|builtin|false|{}|1785572256.9052176|null|worker|1785569807.1710382|2191||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.88|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T04:27:46|Linux_Intel64||{}|builtin|false|{}|1785572866.9362156|null|worker|1785569807.2353215|2192||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T04:38:58|Linux_Intel64||{}|builtin|false|{}|1785573538.9689057|null|worker|1785572919.0541353|2193||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.38|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T04:49:09|Linux_Intel64||{}|builtin|false|{}|1785574149.0459769|null|worker|1785572919.0901709|2194||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.6|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T04:59:19|Linux_Intel64||{}|builtin|false|{}|1785574759.1362286|null|worker|1785572919.1270044|2195||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.87|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T05:09:29|Linux_Intel64||{}|builtin|false|{}|1785575369.1691487|null|worker|1785572919.1637754|2196||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.75|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T05:19:49|Linux_Intel64||{}|builtin|false|{}|1785575989.206847|null|worker|1785572919.1941223|2197||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.7|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T05:32:22|Linux_Intel64||{}|builtin|false|{}|1785576742.5392718|null|worker|1785576122.6013684|2198||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T05:42:32|Linux_Intel64||{}|builtin|false|{}|1785577352.6212656|null|worker|1785576122.6390378|2199||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.73|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T05:52:42|Linux_Intel64||{}|builtin|false|{}|1785577962.6516864|null|worker|1785576122.6769352|2200||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.48|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T06:02:52|Linux_Intel64||{}|builtin|false|{}|1785578572.693895|null|worker|1785576122.7323298|2201||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T06:13:02|Linux_Intel64||{}|builtin|false|{}|1785579182.7899365|null|worker|1785576122.7779915|2202||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T06:24:13|Linux_Intel64||{}|builtin|false|{}|1785579853.9266882|null|worker|1785579234.0940454|2203||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.51|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T06:34:24|Linux_Intel64||{}|builtin|false|{}|1785580464.0381353|null|worker|1785579234.134155|2204||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.57|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T06:44:34|Linux_Intel64||{}|builtin|false|{}|1785581074.0679862|null|worker|1785579234.1687417|2205||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.62|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T06:54:54|Linux_Intel64||{}|builtin|false|{}|1785581694.0912025|null|worker|1785579234.2238045|2206||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.63|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T07:05:14|Linux_Intel64||{}|builtin|false|{}|1785582314.167622|null|worker|1785579234.288724|2207||hpl_test|1|null|56|null|null|null|default|11.691|Gflops|0|None|None|607.25|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T07:16:28|Linux_Intel64||{}|builtin|false|{}|1785582988.2989097|null|worker|1785582368.412005|2208||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.43|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T07:26:38|Linux_Intel64||{}|builtin|false|{}|1785583598.327678|null|worker|1785582368.4577112|2209||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.55|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T07:36:48|Linux_Intel64||{}|builtin|false|{}|1785584208.355354|null|worker|1785582368.4973574|2210||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.88|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T07:46:58|Linux_Intel64||{}|builtin|false|{}|1785584818.3807714|null|worker|1785582368.5293255|2211||hpl_test|1|null|56|null|null|null|default|11.697|Gflops|0|None|None|606.95|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T07:57:08|Linux_Intel64||{}|builtin|false|{}|1785585428.4220157|null|worker|1785582368.5623574|2212||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.74|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T08:08:21|Linux_Intel64||{}|builtin|false|{}|1785586101.3485339|null|worker|1785585481.4564562|2213||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.36|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T08:18:31|Linux_Intel64||{}|builtin|false|{}|1785586711.384923|null|worker|1785585481.489074|2214||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.68|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T08:28:41|Linux_Intel64||{}|builtin|false|{}|1785587321.4523425|null|worker|1785585481.5210097|2215||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T08:38:51|Linux_Intel64||{}|builtin|false|{}|1785587931.5097656|null|worker|1785585481.5508127|2216||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.36|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T08:49:01|Linux_Intel64||{}|builtin|false|{}|1785588541.5460112|null|worker|1785585481.584051|2217||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.68|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T09:01:34|Linux_Intel64||{}|builtin|false|{}|1785589294.6958387|null|worker|1785588674.758781|2218||hpl_test|1|null|56|null|null|null|default|11.687000000000001|Gflops|0|None|None|607.47|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T09:11:44|Linux_Intel64||{}|builtin|false|{}|1785589904.729875|null|worker|1785588674.7993271|2219||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.25|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T09:21:54|Linux_Intel64||{}|builtin|false|{}|1785590514.7585666|null|worker|1785588674.8312418|2220||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.6|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T09:32:04|Linux_Intel64||{}|builtin|false|{}|1785591124.78571|null|worker|1785588674.858567|2221||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.29|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T09:42:14|Linux_Intel64||{}|builtin|false|{}|1785591734.840939|null|worker|1785588674.888527|2222||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.3|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T09:53:25|Linux_Intel64||{}|builtin|false|{}|1785592405.5511336|null|worker|1785591785.6507604|2223||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.41|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T10:03:35|Linux_Intel64||{}|builtin|false|{}|1785593015.5847955|null|worker|1785591785.682185|2224||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.68|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T10:13:45|Linux_Intel64||{}|builtin|false|{}|1785593625.6693037|null|worker|1785591785.7146428|2225||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T10:23:55|Linux_Intel64||{}|builtin|false|{}|1785594235.7012308|null|worker|1785591785.7447422|2226||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.69|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T10:34:05|Linux_Intel64||{}|builtin|false|{}|1785594845.7297335|null|worker|1785591785.7720208|2227||hpl_test|1|null|56|null|null|null|default|11.696|Gflops|0|None|None|607.0|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T10:45:18|Linux_Intel64||{}|builtin|false|{}|1785595518.921773|null|worker|1785594898.9665053|2228||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.45|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T10:55:28|Linux_Intel64||{}|builtin|false|{}|1785596128.963304|null|worker|1785594898.995299|2229||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.67|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T11:05:38|Linux_Intel64||{}|builtin|false|{}|1785596738.992655|null|worker|1785594899.0219033|2230||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.79|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T11:15:49|Linux_Intel64||{}|builtin|false|{}|1785597349.0502305|null|worker|1785594899.0670502|2231||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.27|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T11:25:59|Linux_Intel64||{}|builtin|false|{}|1785597959.0857031|null|worker|1785594899.1007402|2232||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.67|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T11:37:11|Linux_Intel64||{}|builtin|false|{}|1785598631.1269715|null|worker|1785598011.228449|2233||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.44|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T11:47:21|Linux_Intel64||{}|builtin|false|{}|1785599241.5568173|null|worker|1785598011.26998|2234||hpl_test|1|null|56|null|null|null|default|11.697|Gflops|0|None|None|606.97|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T11:57:31|Linux_Intel64||{}|builtin|false|{}|1785599851.6669803|null|worker|1785598011.3009534|2235||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.33|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T12:07:41|Linux_Intel64||{}|builtin|false|{}|1785600461.7045634|null|worker|1785598011.3320973|2236||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T12:17:51|Linux_Intel64||{}|builtin|false|{}|1785601071.7976794|null|worker|1785598011.359501|2237||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.42|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T12:30:33|Linux_Intel64||{}|builtin|false|{}|1785601833.369027|null|worker|1785601213.5048223|2238||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T12:40:43|Linux_Intel64||{}|builtin|false|{}|1785602443.4255228|null|worker|1785601213.537679|2239||hpl_test|1|null|56|null|null|null|default|11.714|Gflops|0|None|None|606.08|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T12:50:53|Linux_Intel64||{}|builtin|false|{}|1785603053.4766283|null|worker|1785601213.565659|2240||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.46|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T13:01:03|Linux_Intel64||{}|builtin|false|{}|1785603663.5256999|null|worker|1785601213.5945206|2241||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.57|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T13:11:13|Linux_Intel64||{}|builtin|false|{}|1785604273.5771751|null|worker|1785601213.6300256|2242||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.48|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-01T13:22:25|Linux_Intel64||{}|builtin|false|{}|1785604945.1455097|null|worker|1785604325.2484145|2243||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-01T13:32:35|Linux_Intel64||{}|builtin|false|{}|1785605555.2310424|null|worker|1785604325.2741437|2244||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.42|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-01T13:42:45|Linux_Intel64||{}|builtin|false|{}|1785606165.3280435|null|worker|1785604325.300847|2245||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.75|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-01T13:52:55|Linux_Intel64||{}|builtin|false|{}|1785606775.379428|null|worker|1785604325.3340373|2246||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-01T14:03:05|Linux_Intel64||{}|builtin|false|{}|1785607385.4097242|null|worker|1785604325.3640602|2247||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.68|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
